unit,sex,age,region,year,value
YR,F,Y11,SE,2020,73.5
YR,F,Y11,SI,2020,72.6
YR,F,Y11,SK,2020,69.9
YR,F,Y12,AL,2020,68.5
YR,F,Y12,AT,2020,72.0
YR,F,Y12,BE,2020,71.4
YR,F,Y12,BG,2020,66.0
YR,F,Y12,CH,2020,73.5
YR,F,Y12,CY,2020,72.6
YR,F,Y12,CZ,2020,69.5
YR,F,Y12,DE,2020,71.8
YR,F,Y12,DE_TOT,2020,71.8
YR,F,Y12,DK,2020,71.9
YR,F,Y12,EA18,2020,72.5
YR,F,Y12,EA19,2020,72.4
YR,F,Y12,EE,2020,71.2
YR,F,Y12,EFTA,2020,73.3
YR,F,Y12,EL,2020,72.2
YR,F,Y12,ES,2020,73.4
YR,F,Y12,EU27_2020,2020,71.5
YR,F,Y12,FI,2020,73.0
YR,F,Y12,FR,2020,73.6
YR,F,Y12,HR,2020,69.3
YR,F,Y12,HU,2020,67.3
YR,F,Y12,IE,2020,72.7
YR,F,Y12,IS,2020,72.8
YR,F,Y12,IT,2020,72.8
YR,F,Y12,LI,2020,73.2
YR,F,Y12,LT,2020,68.4
YR,F,Y12,LU,2020,72.9
YR,F,Y12,LV,2020,68.3
YR,F,Y12,ME,2020,67.1
YR,F,Y12,MK,2020,65.3
YR,F,Y12,MT,2020,72.9
YR,F,Y12,NL,2020,71.4
YR,F,Y12,NO,2020,73.1
YR,F,Y12,PL,2020,69.0
YR,F,Y12,PT,2020,72.4
YR,F,Y12,RO,2020,66.9
YR,F,Y12,RS,2020,65.9
YR,F,Y12,SE,2020,72.5
YR,F,Y12,SI,2020,71.6
YR,F,Y12,SK,2020,68.9
YR,F,Y13,AL,2020,67.5
YR,F,Y13,AT,2020,71.0
YR,F,Y13,BE,2020,70.4
YR,F,Y13,BG,2020,65.0
YR,F,Y13,CH,2020,72.5
YR,F,Y13,CY,2020,71.6
YR,F,Y13,CZ,2020,68.5
YR,F,Y13,DE,2020,70.8
YR,F,Y13,DE_TOT,2020,70.8
YR,F,Y13,DK,2020,70.9
YR,F,Y13,EA18,2020,71.5
YR,F,Y13,EA19,2020,71.5
YR,F,Y13,EE,2020,70.2
YR,F,Y13,EFTA,2020,72.3
YR,F,Y13,EL,2020,71.2
YR,F,Y13,ES,2020,72.4
YR,F,Y13,EU27_2020,2020,70.5
YR,F,Y13,FI,2020,72.0
YR,F,Y13,FR,2020,72.7
YR,F,Y13,HR,2020,68.3
YR,F,Y13,HU,2020,66.3
YR,F,Y13,IE,2020,71.7
YR,F,Y13,IS,2020,71.8
YR,F,Y13,IT,2020,71.8
YR,F,Y13,LI,2020,72.2
YR,F,Y13,LT,2020,67.4
YR,F,Y13,LU,2020,71.9
YR,F,Y13,LV,2020,67.3
YR,F,Y13,ME,2020,66.1
YR,F,Y13,MK,2020,64.3
YR,F,Y13,MT,2020,71.9
YR,F,Y13,NL,2020,70.5
YR,F,Y13,NO,2020,72.1
YR,F,Y13,PL,2020,68.0
YR,F,Y13,PT,2020,71.4
YR,F,Y13,RO,2020,65.9
YR,F,Y13,RS,2020,64.9
YR,F,Y13,SE,2020,71.5
YR,F,Y13,SI,2020,70.6
YR,F,Y13,SK,2020,67.9
YR,F,Y14,AL,2020,66.5
YR,F,Y14,AT,2020,70.0
YR,F,Y14,BE,2020,69.4
YR,F,Y14,BG,2020,64.0
YR,F,Y14,CH,2020,71.5
YR,F,Y14,CY,2020,70.6
YR,F,Y14,CZ,2020,67.5
YR,F,Y14,DE,2020,69.8
YR,F,Y14,DE_TOT,2020,69.8
YR,F,Y14,DK,2020,69.9
YR,F,Y14,EA18,2020,70.5
YR,F,Y14,EA19,2020,70.5
YR,F,Y14,EE,2020,69.2
YR,F,Y14,EFTA,2020,71.3
YR,F,Y14,EL,2020,70.2
YR,F,Y14,ES,2020,71.4
YR,F,Y14,EU27_2020,2020,69.5
YR,F,Y14,FI,2020,71.0
YR,F,Y14,FR,2020,71.7
YR,F,Y14,HR,2020,67.3
YR,F,Y14,HU,2020,65.3
YR,F,Y14,IE,2020,70.7
YR,F,Y14,IS,2020,70.8
YR,F,Y14,IT,2020,70.8
YR,F,Y14,LI,2020,71.2
YR,F,Y14,LT,2020,66.4
YR,F,Y14,LU,2020,70.9
YR,F,Y14,LV,2020,66.4
YR,F,Y14,ME,2020,65.1
YR,F,Y14,MK,2020,63.3
YR,F,Y14,MT,2020,70.9
YR,F,Y14,NL,2020,69.5
YR,F,Y14,NO,2020,71.1
YR,F,Y14,PL,2020,67.0
YR,F,Y14,PT,2020,70.4
YR,F,Y14,RO,2020,64.9
YR,F,Y14,RS,2020,63.9
YR,F,Y14,SE,2020,70.5
YR,F,Y14,SI,2020,69.6
YR,F,Y14,SK,2020,66.9
YR,F,Y15,AL,2020,65.5
YR,F,Y15,AT,2020,69.0
YR,F,Y15,BE,2020,68.4
YR,F,Y15,BG,2020,63.0
YR,F,Y15,CH,2020,70.5
YR,F,Y15,CY,2020,69.6
YR,F,Y15,CZ,2020,66.5
YR,F,Y15,DE,2020,68.9
YR,F,Y15,DE_TOT,2020,68.9
YR,F,Y15,DK,2020,68.9
YR,F,Y15,EA18,2020,69.5
YR,F,Y15,EA19,2020,69.5
YR,F,Y15,EE,2020,68.2
YR,F,Y15,EFTA,2020,70.3
YR,F,Y15,EL,2020,69.2
YR,F,Y15,ES,2020,70.4
YR,F,Y15,EU27_2020,2020,68.5
YR,F,Y15,FI,2020,70.0
YR,F,Y15,FR,2020,70.7
YR,F,Y15,HR,2020,66.3
YR,F,Y15,HU,2020,64.3
YR,F,Y15,IE,2020,69.7
YR,F,Y15,IS,2020,69.8
YR,F,Y15,IT,2020,69.8
YR,F,Y15,LI,2020,70.2
YR,F,Y15,LT,2020,65.4
YR,F,Y15,LU,2020,69.9
YR,F,Y15,LV,2020,65.4
YR,F,Y15,ME,2020,64.1
YR,F,Y15,MK,2020,62.3
YR,F,Y15,MT,2020,69.9
YR,F,Y15,NL,2020,68.5
YR,F,Y15,NO,2020,70.1
YR,F,Y15,PL,2020,66.0
YR,F,Y15,PT,2020,69.4
YR,F,Y15,RO,2020,63.9
YR,F,Y15,RS,2020,62.9
YR,F,Y15,SE,2020,69.5
YR,F,Y15,SI,2020,68.6
YR,F,Y15,SK,2020,65.9
YR,F,Y16,AL,2020,64.5
YR,F,Y16,AT,2020,68.0
YR,F,Y16,BE,2020,67.4
YR,F,Y16,BG,2020,62.0
YR,F,Y16,CH,2020,69.5
YR,F,Y16,CY,2020,68.6
YR,F,Y16,CZ,2020,65.6
YR,F,Y16,DE,2020,67.9
YR,F,Y16,DE_TOT,2020,67.9
YR,F,Y16,DK,2020,67.9
YR,F,Y16,EA18,2020,68.5
YR,F,Y16,EA19,2020,68.5
YR,F,Y16,EE,2020,67.2
YR,F,Y16,EFTA,2020,69.3
YR,F,Y16,EL,2020,68.2
YR,F,Y16,ES,2020,69.4
YR,F,Y16,EU27_2020,2020,67.5
YR,F,Y16,FI,2020,69.0
YR,F,Y16,FR,2020,69.7
YR,F,Y16,HR,2020,65.3
YR,F,Y16,HU,2020,63.3
YR,F,Y16,IE,2020,68.7
YR,F,Y16,IS,2020,68.8
YR,F,Y16,IT,2020,68.8
YR,F,Y16,LI,2020,69.2
YR,F,Y16,LT,2020,64.4
YR,F,Y16,LU,2020,69.0
YR,F,Y16,LV,2020,64.4
YR,F,Y16,ME,2020,63.1
YR,F,Y16,MK,2020,61.3
YR,F,Y16,MT,2020,68.9
YR,F,Y16,NL,2020,67.5
YR,F,Y16,NO,2020,69.1
YR,F,Y16,PL,2020,65.1
YR,F,Y16,PT,2020,68.4
YR,F,Y16,RO,2020,62.9
YR,F,Y16,RS,2020,61.9
YR,F,Y16,SE,2020,68.5
YR,F,Y16,SI,2020,67.6
YR,F,Y16,SK,2020,65.0
YR,F,Y17,AL,2020,63.5
YR,F,Y17,AT,2020,67.0
YR,F,Y17,BE,2020,66.4
YR,F,Y17,BG,2020,61.0
YR,F,Y17,CH,2020,68.5
YR,F,Y17,CY,2020,67.6
YR,F,Y17,CZ,2020,64.6
YR,F,Y17,DE,2020,66.9
YR,F,Y17,DE_TOT,2020,66.9
YR,F,Y17,DK,2020,66.9
YR,F,Y17,EA18,2020,67.5
YR,F,Y17,EA19,2020,67.5
YR,F,Y17,EE,2020,66.2
YR,F,Y17,EFTA,2020,68.3
YR,F,Y17,EL,2020,67.2
YR,F,Y17,ES,2020,68.4
YR,F,Y17,EU27_2020,2020,66.5
YR,F,Y17,FI,2020,68.0
YR,F,Y17,FR,2020,68.7
YR,F,Y17,HR,2020,64.3
YR,F,Y17,HU,2020,62.4
YR,F,Y17,IE,2020,67.8
YR,F,Y17,IS,2020,67.8
YR,F,Y17,IT,2020,67.8
YR,F,Y17,LI,2020,68.2
YR,F,Y17,LT,2020,63.4
YR,F,Y17,LU,2020,68.0
YR,F,Y17,LV,2020,63.4
YR,F,Y17,ME,2020,62.1
YR,F,Y17,MK,2020,60.3
YR,F,Y17,MT,2020,67.9
YR,F,Y17,NL,2020,66.5
YR,F,Y17,NO,2020,68.1
YR,F,Y17,PL,2020,64.1
YR,F,Y17,PT,2020,67.4
YR,F,Y17,RO,2020,61.9
YR,F,Y17,RS,2020,60.9
YR,F,Y17,SE,2020,67.5
YR,F,Y17,SI,2020,66.6
YR,F,Y17,SK,2020,64.0
YR,F,Y18,AL,2020,62.5
YR,F,Y18,AT,2020,66.0
YR,F,Y18,BE,2020,65.4
YR,F,Y18,BG,2020,60.1
YR,F,Y18,CH,2020,67.5
YR,F,Y18,CY,2020,66.6
YR,F,Y18,CZ,2020,63.6
YR,F,Y18,DE,2020,65.9
YR,F,Y18,DE_TOT,2020,65.9
YR,F,Y18,DK,2020,65.9
YR,F,Y18,EA18,2020,66.5
YR,F,Y18,EA19,2020,66.5
YR,F,Y18,EE,2020,65.2
YR,F,Y18,EFTA,2020,67.4
YR,F,Y18,EL,2020,66.2
YR,F,Y18,ES,2020,67.5
YR,F,Y18,EU27_2020,2020,65.5
YR,F,Y18,FI,2020,67.1
YR,F,Y18,FR,2020,67.7
YR,F,Y18,HR,2020,63.4
YR,F,Y18,HU,2020,61.4
YR,F,Y18,IE,2020,66.8
YR,F,Y18,IS,2020,66.8
YR,F,Y18,IT,2020,66.8
YR,F,Y18,LI,2020,67.2
YR,F,Y18,LT,2020,62.4
YR,F,Y18,LU,2020,67.0
YR,F,Y18,LV,2020,62.4
YR,F,Y18,ME,2020,61.1
YR,F,Y18,MK,2020,59.3
YR,F,Y18,MT,2020,66.9
YR,F,Y18,NL,2020,65.5
YR,F,Y18,NO,2020,67.2
YR,F,Y18,PL,2020,63.1
YR,F,Y18,PT,2020,66.4
YR,F,Y18,RO,2020,60.9
YR,F,Y18,RS,2020,60.0
YR,F,Y18,SE,2020,66.5
YR,F,Y18,SI,2020,65.6
YR,F,Y18,SK,2020,63.0
YR,F,Y19,AL,2020,61.5
YR,F,Y19,AT,2020,65.0
YR,F,Y19,BE,2020,64.4
YR,F,Y19,BG,2020,59.1
YR,F,Y19,CH,2020,66.5
YR,F,Y19,CY,2020,65.6
YR,F,Y19,CZ,2020,62.6
YR,F,Y19,DE,2020,64.9
YR,F,Y19,DE_TOT,2020,64.9
YR,F,Y19,DK,2020,64.9
YR,F,Y19,EA18,2020,65.5
YR,F,Y19,EA19,2020,65.5
YR,F,Y19,EE,2020,64.2
YR,F,Y19,EFTA,2020,66.4
YR,F,Y19,EL,2020,65.2
YR,F,Y19,ES,2020,66.5
YR,F,Y19,EU27_2020,2020,64.6
YR,F,Y19,FI,2020,66.1
YR,F,Y19,FR,2020,66.7
YR,F,Y19,HR,2020,62.4
YR,F,Y19,HU,2020,60.4
YR,F,Y19,IE,2020,65.8
YR,F,Y19,IS,2020,65.8
YR,F,Y19,IT,2020,65.8
YR,F,Y19,LI,2020,66.2
YR,F,Y19,LT,2020,61.5
YR,F,Y19,LU,2020,66.0
YR,F,Y19,LV,2020,61.4
YR,F,Y19,ME,2020,60.2
YR,F,Y19,MK,2020,58.4
YR,F,Y19,MT,2020,65.9
YR,F,Y19,NL,2020,64.5
YR,F,Y19,NO,2020,66.2
YR,F,Y19,PL,2020,62.1
YR,F,Y19,PT,2020,65.4
YR,F,Y19,RO,2020,59.9
YR,F,Y19,RS,2020,59.0
YR,F,Y19,SE,2020,65.5
YR,F,Y19,SI,2020,64.6
YR,F,Y19,SK,2020,62.0
YR,F,Y2,AL,2020,78.4
YR,F,Y2,AT,2020,81.9
YR,F,Y2,BE,2020,81.3
YR,F,Y2,BG,2020,75.9
YR,F,Y2,CH,2020,83.4
YR,F,Y2,CY,2020,82.6
YR,F,Y2,CZ,2020,79.5
YR,F,Y2,DE,2020,81.8
YR,F,Y2,DE_TOT,2020,81.8
YR,F,Y2,DK,2020,81.8
YR,F,Y2,EA18,2020,82.4
YR,F,Y2,EA19,2020,82.4
YR,F,Y2,EE,2020,81.1
YR,F,Y2,EFTA,2020,83.2
YR,F,Y2,EL,2020,82.1
YR,F,Y2,ES,2020,83.4
YR,F,Y2,EU27_2020,2020,81.4
YR,F,Y2,FI,2020,82.9
YR,F,Y2,FR,2020,83.6
YR,F,Y2,HR,2020,79.2
YR,F,Y2,HU,2020,77.3
YR,F,Y2,IE,2020,82.7
YR,F,Y2,IS,2020,82.7
YR,F,Y2,IT,2020,82.7
YR,F,Y2,LI,2020,81.9
YR,F,Y2,LT,2020,78.3
YR,F,Y2,LU,2020,82.9
YR,F,Y2,LV,2020,78.3
YR,F,Y2,ME,2020,77.0
YR,F,Y2,MK,2020,75.2
YR,F,Y2,MT,2020,82.9
YR,F,Y2,NL,2020,81.4
YR,F,Y2,NO,2020,83.0
YR,F,Y2,PL,2020,79.0
YR,F,Y2,PT,2020,82.3
YR,F,Y2,RO,2020,76.7
YR,F,Y2,RS,2020,75.8
YR,F,Y2,SE,2020,82.4
YR,F,Y2,SI,2020,81.5
YR,F,Y2,SK,2020,78.8
YR,F,Y20,AL,2020,60.5
YR,F,Y20,AT,2020,64.0
YR,F,Y20,BE,2020,63.4
YR,F,Y20,BG,2020,58.1
YR,F,Y20,CH,2020,65.5
YR,F,Y20,CY,2020,64.6
YR,F,Y20,CZ,2020,61.6
YR,F,Y20,DE,2020,63.9
YR,F,Y20,DE_TOT,2020,63.9
YR,F,Y20,DK,2020,63.9
YR,F,Y20,EA18,2020,64.6
YR,F,Y20,EA19,2020,64.5
YR,F,Y20,EE,2020,63.3
YR,F,Y20,EFTA,2020,65.4
YR,F,Y20,EL,2020,64.2
YR,F,Y20,ES,2020,65.5
YR,F,Y20,EU27_2020,2020,63.6
YR,F,Y20,FI,2020,65.1
YR,F,Y20,FR,2020,65.7
YR,F,Y20,HR,2020,61.4
YR,F,Y20,HU,2020,59.4
YR,F,Y20,IE,2020,64.8
YR,F,Y20,IS,2020,64.8
YR,F,Y20,IT,2020,64.8
YR,F,Y20,LI,2020,65.2
YR,F,Y20,LT,2020,60.5
YR,F,Y20,LU,2020,65.0
YR,F,Y20,LV,2020,60.4
YR,F,Y20,ME,2020,59.2
YR,F,Y20,MK,2020,57.4
YR,F,Y20,MT,2020,65.0
YR,F,Y20,NL,2020,63.5
YR,F,Y20,NO,2020,65.2
YR,F,Y20,PL,2020,61.1
YR,F,Y20,PT,2020,64.4
YR,F,Y20,RO,2020,58.9
YR,F,Y20,RS,2020,58.0
YR,F,Y20,SE,2020,64.5
YR,F,Y20,SI,2020,63.6
YR,F,Y20,SK,2020,61.0
YR,F,Y21,AL,2020,59.6
YR,F,Y21,AT,2020,63.0
YR,F,Y21,BE,2020,62.4
YR,F,Y21,BG,2020,57.1
YR,F,Y21,CH,2020,64.6
YR,F,Y21,CY,2020,63.6
YR,F,Y21,CZ,2020,60.6
YR,F,Y21,DE,2020,62.9
YR,F,Y21,DE_TOT,2020,62.9
YR,F,Y21,DK,2020,62.9
YR,F,Y21,EA18,2020,63.6
YR,F,Y21,EA19,2020,63.5
YR,F,Y21,EE,2020,62.3
YR,F,Y21,EFTA,2020,64.4
YR,F,Y21,EL,2020,63.2
YR,F,Y21,ES,2020,64.5
YR,F,Y21,EU27_2020,2020,62.6
YR,F,Y21,FI,2020,64.1
YR,F,Y21,FR,2020,64.7
YR,F,Y21,HR,2020,60.4
YR,F,Y21,HU,2020,58.4
YR,F,Y21,IE,2020,63.8
YR,F,Y21,IS,2020,63.8
YR,F,Y21,IT,2020,63.8
YR,F,Y21,LI,2020,64.2
YR,F,Y21,LT,2020,59.5
YR,F,Y21,LU,2020,64.0
YR,F,Y21,LV,2020,59.5
YR,F,Y21,ME,2020,58.2
YR,F,Y21,MK,2020,56.4
YR,F,Y21,MT,2020,64.0
YR,F,Y21,NL,2020,62.5
YR,F,Y21,NO,2020,64.2
YR,F,Y21,PL,2020,60.1
YR,F,Y21,PT,2020,63.5
YR,F,Y21,RO,2020,58.0
YR,F,Y21,RS,2020,57.0
YR,F,Y21,SE,2020,63.5
YR,F,Y21,SI,2020,62.6
YR,F,Y21,SK,2020,60.0
YR,F,Y22,AL,2020,58.6
YR,F,Y22,AT,2020,62.0
YR,F,Y22,BE,2020,61.5
YR,F,Y22,BG,2020,56.1
YR,F,Y22,CH,2020,63.6
YR,F,Y22,CY,2020,62.6
YR,F,Y22,CZ,2020,59.6
YR,F,Y22,DE,2020,61.9
YR,F,Y22,DE_TOT,2020,61.9
YR,F,Y22,DK,2020,61.9
YR,F,Y22,EA18,2020,62.6
YR,F,Y22,EA19,2020,62.5
YR,F,Y22,EE,2020,61.3
YR,F,Y22,EFTA,2020,63.4
YR,F,Y22,EL,2020,62.2
YR,F,Y22,ES,2020,63.5
YR,F,Y22,EU27_2020,2020,61.6
YR,F,Y22,FI,2020,63.1
YR,F,Y22,FR,2020,63.7
YR,F,Y22,HR,2020,59.4
YR,F,Y22,HU,2020,57.4
YR,F,Y22,IE,2020,62.8
YR,F,Y22,IS,2020,62.8
YR,F,Y22,IT,2020,62.8
YR,F,Y22,LI,2020,63.2
YR,F,Y22,LT,2020,58.5
YR,F,Y22,LU,2020,63.1
YR,F,Y22,LV,2020,58.5
YR,F,Y22,ME,2020,57.2
YR,F,Y22,MK,2020,55.4
YR,F,Y22,MT,2020,63.0
YR,F,Y22,NL,2020,61.5
YR,F,Y22,NO,2020,63.2
YR,F,Y22,PL,2020,59.2
YR,F,Y22,PT,2020,62.5
YR,F,Y22,RO,2020,57.0
YR,F,Y22,RS,2020,56.0
YR,F,Y22,SE,2020,62.5
YR,F,Y22,SI,2020,61.6
YR,F,Y22,SK,2020,59.1
YR,F,Y23,AL,2020,57.6
YR,F,Y23,AT,2020,61.1
YR,F,Y23,BE,2020,60.5
YR,F,Y23,BG,2020,55.1
YR,F,Y23,CH,2020,62.6
YR,F,Y23,CY,2020,61.7
YR,F,Y23,CZ,2020,58.6
YR,F,Y23,DE,2020,60.9
YR,F,Y23,DE_TOT,2020,60.9
YR,F,Y23,DK,2020,61.0
YR,F,Y23,EA18,2020,61.6
YR,F,Y23,EA19,2020,61.5
YR,F,Y23,EE,2020,60.3
YR,F,Y23,EFTA,2020,62.4
YR,F,Y23,EL,2020,61.3
YR,F,Y23,ES,2020,62.5
YR,F,Y23,EU27_2020,2020,60.6
YR,F,Y23,FI,2020,62.2
YR,F,Y23,FR,2020,62.7
YR,F,Y23,HR,2020,58.4
YR,F,Y23,HU,2020,56.4
YR,F,Y23,IE,2020,61.8
YR,F,Y23,IS,2020,61.8
YR,F,Y23,IT,2020,61.8
YR,F,Y23,LI,2020,62.2
YR,F,Y23,LT,2020,57.5
YR,F,Y23,LU,2020,62.1
YR,F,Y23,LV,2020,57.5
YR,F,Y23,ME,2020,56.2
YR,F,Y23,MK,2020,54.4
YR,F,Y23,MT,2020,62.0
YR,F,Y23,NL,2020,60.6
YR,F,Y23,NO,2020,62.2
YR,F,Y23,PL,2020,58.2
YR,F,Y23,PT,2020,61.5
YR,F,Y23,RO,2020,56.0
YR,F,Y23,RS,2020,55.0
YR,F,Y23,SE,2020,61.6
YR,F,Y23,SI,2020,60.6
YR,F,Y23,SK,2020,58.1
YR,F,Y24,AL,2020,56.6
YR,F,Y24,AT,2020,60.1
YR,F,Y24,BE,2020,59.5
YR,F,Y24,BG,2020,54.2
YR,F,Y24,CH,2020,61.6
YR,F,Y24,CY,2020,60.7
YR,F,Y24,CZ,2020,57.6
YR,F,Y24,DE,2020,59.9
YR,F,Y24,DE_TOT,2020,59.9
YR,F,Y24,DK,2020,60.0
YR,F,Y24,EA18,2020,60.6
YR,F,Y24,EA19,2020,60.6
YR,F,Y24,EE,2020,59.3
YR,F,Y24,EFTA,2020,61.4
YR,F,Y24,EL,2020,60.3
YR,F,Y24,ES,2020,61.5
YR,F,Y24,EU27_2020,2020,59.6
YR,F,Y24,FI,2020,61.2
YR,F,Y24,FR,2020,61.8
YR,F,Y24,HR,2020,57.4
YR,F,Y24,HU,2020,55.4
YR,F,Y24,IE,2020,60.8
YR,F,Y24,IS,2020,60.8
YR,F,Y24,IT,2020,60.8
YR,F,Y24,LI,2020,61.2
YR,F,Y24,LT,2020,56.6
YR,F,Y24,LU,2020,61.1
YR,F,Y24,LV,2020,56.5
YR,F,Y24,ME,2020,55.2
YR,F,Y24,MK,2020,53.4
YR,F,Y24,MT,2020,61.0
YR,F,Y24,NL,2020,59.6
YR,F,Y24,NO,2020,61.2
YR,F,Y24,PL,2020,57.2
YR,F,Y24,PT,2020,60.5
YR,F,Y24,RO,2020,55.0
YR,F,Y24,RS,2020,54.0
YR,F,Y24,SE,2020,60.6
YR,F,Y24,SI,2020,59.6
YR,F,Y24,SK,2020,57.1
YR,F,Y25,AL,2020,55.6
YR,F,Y25,AT,2020,59.1
YR,F,Y25,BE,2020,58.5
YR,F,Y25,BG,2020,53.2
YR,F,Y25,CH,2020,60.6
YR,F,Y25,CY,2020,59.7
YR,F,Y25,CZ,2020,56.6
YR,F,Y25,DE,2020,58.9
YR,F,Y25,DE_TOT,2020,58.9
YR,F,Y25,DK,2020,59.0
YR,F,Y25,EA18,2020,59.6
YR,F,Y25,EA19,2020,59.6
YR,F,Y25,EE,2020,58.3
YR,F,Y25,EFTA,2020,60.4
YR,F,Y25,EL,2020,59.3
YR,F,Y25,ES,2020,60.5
YR,F,Y25,EU27_2020,2020,58.6
YR,F,Y25,FI,2020,60.2
YR,F,Y25,FR,2020,60.8
YR,F,Y25,HR,2020,56.4
YR,F,Y25,HU,2020,54.5
YR,F,Y25,IE,2020,59.8
YR,F,Y25,IS,2020,59.9
YR,F,Y25,IT,2020,59.8
YR,F,Y25,LI,2020,60.2
YR,F,Y25,LT,2020,55.6
YR,F,Y25,LU,2020,60.1
YR,F,Y25,LV,2020,55.5
YR,F,Y25,ME,2020,54.2
YR,F,Y25,MK,2020,52.5
YR,F,Y25,MT,2020,60.1
YR,F,Y25,NL,2020,58.6
YR,F,Y25,NO,2020,60.2
YR,F,Y25,PL,2020,56.2
YR,F,Y25,PT,2020,59.5
YR,F,Y25,RO,2020,54.0
YR,F,Y25,RS,2020,53.0
YR,F,Y1,AL,2019,80.4
YR,F,Y1,AM,2019,79.1
YR,F,Y1,AT,2019,83.5
YR,F,Y1,AZ,2019,78.6
YR,F,Y1,BE,2019,83.6
YR,F,Y1,BG,2019,78.2
